Parameter Name,Type,Symbolics,Current Value
AcquisitionControl,ICategory,,
AcquisitionFrameCount,IInteger,,1
AcquisitionFrameRate,IFloat,,60.0
AcquisitionFrameRateEnable,IBoolean,,False
AcquisitionMode,IEnumeration,"Continuous, SingleFrame, MultiFrame",Continuous
AcquisitionStart,ICommand,,
AcquisitionStatus,IBoolean,,False
AcquisitionStatusSelector,IEnumeration,"AcquisitionTriggerWait, FrameTriggerWait",AcquisitionTriggerWait
AcquisitionStop,ICommand,,
BilateralFilterD,IInteger,,3
BilateralFilterEnable,IBoolean,,False
BilateralFilterSigmaColor,IFloat,,19.0
BilateralFilterSigmaSpace,IFloat,,1.0
CalibrationParameter,ICategory,,
ConfidenceFilterEnable,IBoolean,,True
ConfidenceFilterValue,IFloat,,0.05000000074505806
DeviceControl,ICategory,,
DeviceGitVersion,IString,,610253a475b70c11a2552e8f9fdb6bbf59120bb8
DeviceModelName,IString,,AM-T100
DeviceScanType,IEnumeration,Areascan3D,Areascan3D
DeviceSerialNumber,IString,,T22370024
DeviceTemperature,IFloat,,43.0
DeviceTemperatureSelector,IEnumeration,"Sensor, LaserDiodeDriver, FpgaPL, FpgaPS, FpgaPsRemote",Sensor
DeviceUserID,IString,,
DeviceVendorName,IString,,K.A. Schmersal GmbH & Co. KG
DeviceVersion,IString,,v0.32
DigitalIOControl,ICategory,,
DistortionK1,IFloat,,-0.24419496953487396
DistortionK2,IFloat,,0.16453105211257935
DistortionK3,IFloat,,-0.13569043576717377
DistortionP1,IFloat,,-8.98147263797e-05
DistortionP2,IFloat,,-0.0007643267745152116
DistortionParameter,ICategory,,
ExponentialFilterEnable,IBoolean,,False
ExponentialFilterSmoothFactor,IFloat,,1.0
ExposureFilterEnable,IBoolean,,False
ExposureTime,IFloat,,1000.0
FocalOffset,IFloat,,29.514972686767578
GevCCP,IEnumeration,"OpenAccess, ExclusiveAccess, ControlAccess",Error
GevCurrentDefaultGateway,IInteger,,167845436
GevCurrentIPAddress,IInteger,,167840448
GevCurrentIPConfigurationDHCP,IBoolean,,True
GevCurrentIPConfigurationLLA,IBoolean,,True
GevCurrentIPConfigurationPersistentIP,IBoolean,,False
GevCurrentSubnetMask,IInteger,,4294901760
GevDeviceModeCharacterSet,IEnumeration,UTF8,UTF8
GevDeviceModeIsBigEndian,IBoolean,,True
GevFirstURL,IString,,Local:DMV-ToF-GEA.zip;11000000;49A9
GevGVCPHeartbeatDisable,IBoolean,,False
GevGVCPPendingAck,IBoolean,,False
GevGVCPPendingTimeout,IInteger,,2000
GevHeartbeatTimeout,IInteger,,10000
GevInterfaceSelector,IInteger,,0
GevLinkSpeed,IInteger,,0
GevMACAddress,IInteger,,103675525043
GevMessageChannelCount,IInteger,,0
GevNumberOfInterfaces,IInteger,,1
GevPersistentDefaultGateway,IInteger,,0
GevPersistentIPAddress,IInteger,,0
GevPersistentSubnetMask,IInteger,,0
GevPrimaryApplicationIPAddress,IInteger,,167840454
GevPrimaryApplicationSocket,IInteger,,49152
GevSCDA,IInteger,,167840454
GevSCPD,IInteger,,400
GevSCPDirection,IEnumeration,"Transmitter, Receiver",Transmitter
GevSCPHostPort,IInteger,,49154
GevSCPInterfaceIndex,IInteger,,0
GevSCPSBigEndian,IBoolean,,False
GevSCPSDoNotFragment,IBoolean,,True
GevSCPSFireTestPacket,IBoolean,,False
GevSCPSPacketSize,IInteger,,676
GevSCSP,IInteger,,400
GevSecondURL,IString,,
GevStreamChannelCount,IInteger,,1
GevStreamChannelSelector,IInteger,,0
GevSupportedOption,IBoolean,,True
GevSupportedOptionSelector,IEnumeration,"UserDefinedName, SerialNumber, HeartbeatDisable, LinkSpeed, CCPApplicationSocket, ManifestTable, TestData, DiscoveryAckDelay, DiscoveryAckDelayWritable, ExtendedStatusCodes, Action, PendingAck, EventData, Event, PacketResend, WriteMem, CommandsConcatenation, IPConfigurationLLA, IPConfigurationDHCP, IPConfigurationPersistentIP, StreamChannelSourceSocket",CommandsConcatenation
GevVersionMajor,IInteger,,2
GevVersionMinor,IInteger,,0
Height,IInteger,,1440
ImageFormatControl,ICategory,,
Interoperability,IBoolean,,True
IntrinsicCx,IFloat,,306.81353759765625
IntrinsicCy,IFloat,,226.58958435058594
IntrinsicFx,IFloat,,528.502685546875
IntrinsicFy,IFloat,,528.2146606445312
IntrinsicParameter,ICategory,,
IntrinsicS,IFloat,,0.0
LineDebounceTime,IFloat,,1.0
LineFormat,IEnumeration,"NoConnect, TriState, TTL, LVDS, RS422, OptoCoupled, OpenDrain",OptoCoupled
LineInverter,IBoolean,,False
LineMinPulseWidth,IFloat,,Error
LineMode,IEnumeration,"Input, Output",Input
LineSelector,IEnumeration,"Line0, Line1, Line2, Line3",Line0
LineSource,IEnumeration,"Off, UserOutput0, UserOutput1, FrameTriggerWait, AcquisitionTriggerWait, ExternalTrigger0Active, ExternalTrigger1Active",Error
LineStatus,IBoolean,,False
MeanFilterEnable,IBoolean,,False
MeanFilterKSize,IInteger,,3
MechanicalOffset,IFloat,,34.79999923706055
MedianFilterEnable,IBoolean,,False
MedianFilterKSize,IInteger,,3
OverExposureInvalidValue,IInteger,,1200
PayloadSize,IInteger,,3686400
